# exz		i		sxz		szz		tanPhi
0.10722391738261507	6400	-448861.9449400302	1263363.3156990174	-0.35529126052839
0.11135745313368002	6500	-465856.6225621697	1261860.614926235	-0.3691823146325891
0.11549098888474497	6600	-481674.64140324004	1259040.4742971968	-0.3825728014598684
0.11962452463580993	6700	-496280.3530907397	1254680.1889260884	-0.395543308542648
0.12375806038687488	6800	-510483.7698428009	1249828.479676994	-0.4084430609028292
0.12789159613793888	6900	-524742.5653970131	1244960.611151104	-0.4214933072555849
0.13202513188900245	7000	-539038.1738104643	1240078.7685406792	-0.4346805924633342
0.136158667640066	7100	-553380.581964575	1235195.2229575776	-0.4480106234863416
0.14029220339112958	7200	-567772.9464211224	1230332.7706120824	-0.46147917050007464
0.14442573914219314	7300	-582211.742285604	1225541.0055804201	-0.4750650852436118
0.1485592748932567	7400	-593020.5369973648	1227191.7669163053	-0.48323379685597984
0.15269281064432028	7500	-602142.5131410302	1231733.532681672	-0.48885777415678056
0.15682634639538384	7600	-608702.7133197961	1240890.527855477	-0.49053699714491655
0.1609598821464474	7700	-615210.2654963769	1249899.1607526084	-0.4922079194980314
0.16509341789751097	7800	-621609.9544280537	1258789.2021078335	-0.4938157662833239
0.16922695364857454	7900	-627907.3766188734	1267545.5426312168	-0.4953726359334124
0.1733604893996381	8000	-634117.5071348925	1276161.9958905694	-0.49689421027804054
0.17749402515070167	8100	-640219.0863556033	1284648.5920313874	-0.49836125639871565
0.18162756090176524	8200	-646224.6936315369	1292995.8524699789	-0.49978868253681513
0.1857610966528288	8300	-652144.7804108793	1301199.0651884782	-0.5011875568143114
0.18989463240389237	8400	-657960.7180204231	1309264.4077206606	-0.5025422780459506
0.19402816815495594	8500	-663689.989580631	1317182.8842660594	-0.5038707969170448
0.1981617039060195	8600	-669336.0298832075	1324952.1762098426	-0.5051775014234172
0.20229523965708307	8700	-674879.1913237711	1332577.949911918	-0.5064463143551039
0.20642877540814664	8800	-680344.7647840491	1340049.7397209764	-0.5077011282623806
0.2105623111592102	8900	-685730.2418336393	1347367.6016290213	-0.5089407233813282
0.21469584691027377	9000	-689046.4054684248	1353800.0103967683	-0.5089720787241542
0.21882938266133733	9100	-691654.1492617673	1359730.6826385127	-0.5086699580240663
0.2229629184124009	9200	-693256.7513412114	1365457.9005603218	-0.5077100883569756
0.22709645416346447	9300	-694445.8631888439	1370881.1333026683	-0.5065689842239017
0.23122998991452803	9400	-695619.5200909276	1376122.6367121008	-0.5054923896557182
0.2353635256655916	9500	-696519.5495232858	1381190.1246783058	-0.5042894074307929
0.23949706141665517	9600	-697141.5822046422	1385938.8016814066	-0.5030103647858601
0.24363059716771873	9700	-697767.4687880265	1390376.7194952783	-0.5018549713931657
0.2477641329187823	9800	-698353.1160949608	1394485.296221825	-0.5007963282130381
0.25189766866984714	9900	-698662.2853289752	1398113.4148261899	-0.4997178897792288
0.2560312044209135	10000	-698604.214471742	1401152.3379282234	-0.49859261948969413
0.2601647401719798	10100	-698405.9021252173	1403694.0329070273	-0.49754852963136853
0.26429827592304617	10200	-698199.803153564	1405780.96432815	-0.49666329312351104
0.2684318116741125	10300	-691789.0392730251	1403411.948889377	-0.4929336962112148
0.27256534742517885	10400	-631343.4231971652	1324819.3195091079	-0.4765505861064135
0.2766988831762452	10500	-633291.4698938784	1329866.6689370319	-0.47620673913127776
0.28083241892731153	10600	-639516.2687042963	1336679.7742989108	-0.4784364071340295
0.2849659546783779	10700	-645252.1045313801	1342879.0031138519	-0.4804990643499356
0.2890994904294442	10800	-650931.3777731014	1348958.758944263	-0.48254357181574664
0.29323302618051056	10900	-656539.7626015742	1354853.9996199326	-0.48458340366249686
0.2973665619315769	11000	-658473.576456352	1356970.5151091444	-0.4852526780240243
0.30150009768264324	11100	-645937.370856204	1342645.7089041388	-0.48109293953906507
0.3056336334337096	11200	-652380.89137391	1348901.2417694302	-0.48363873586337947
0.3097671691847759	11300	-658368.8058006467	1355243.7614832069	-0.4857936442962218
0.31390070493584227	11400	-663804.8451086113	1360912.5691825477	-0.4877645045980694
0.3180342406869086	11500	-668939.9818679194	1366153.8293608322	-0.4896520197735633
0.32216777643797495	11600	-673753.7899141024	1370927.1769598045	-0.49145848243247486
0.3263013121890413	11700	-677802.6655212247	1375474.0282371629	-0.4927775091398209
0.33043484794010763	11800	-676566.2651267981	1374791.1651903107	-0.49212293638295374
0.334568383691174	11900	-671056.4295225567	1366067.48587396	-0.4912322681432092
0.3387019194422403	12000	-661975.2655202135	1342233.2630721387	-0.4931894356462804
0.34283545519330666	12100	-666486.0594652435	1349026.5646783286	-0.49404961838106215
0.346968990944373	12200	-668425.2045958072	1354848.4512788982	-0.4933579131782988
0.35110252669543934	12300	-666770.8261245013	1358117.587174109	-0.49095220651098315
0.3552360624465057	12400	-664113.5329937176	1358555.0104771964	-0.4888381610402701
0.359369598197572	12500	-661073.516306242	1356835.2495504888	-0.4872172332825607
0.36350313394863837	12600	-660061.1733232585	1355665.0494466461	-0.4868910455371565
0.3676366696997047	12700	-647284.2197994454	1343005.7278985742	-0.48196683480439273
0.37177020545077105	12800	-654350.7370355112	1348890.898294199	-0.48510278916033905
0.3759037412018374	12900	-660831.2927479325	1354106.9804909055	-0.48802000304906545
0.38003727695290374	13000	-666752.6483167091	1358784.1208220245	-0.49069799837912687
0.3841708127039701	13100	-667570.0351853787	1362572.405312528	-0.4899336230372732
0.3883043484550364	13200	-668015.271044529	1365042.017681183	-0.4893734129732478
0.39243788420610276	13300	-659579.670795103	1361279.8961695917	-0.48452906169484106
0.3965714199571691	13400	-544146.4932981862	1286967.366828557	-0.4228129689403962
0.40070495570823544	13500	-555006.5229438436	1290017.7095418156	-0.43023170832357727
0.4048384914593018	13600	-565524.3281044313	1295284.37524447	-0.43660244724074204
0.4089720272103681	13700	-575915.9307727024	1300496.1524229806	-0.4428432407890649
0.41310556296143447	13800	-586353.6192954222	1305446.4557102073	-0.4491594555491944
0.4172390987125008	13900	-596169.890862008	1310478.7587872948	-0.45492526060757993
0.42137263446356715	14000	-604441.5935878968	1315636.3102134157	-0.4594290906199202
0.4255061702146335	14100	-612198.2937690684	1320775.2546003286	-0.4635143576749716
0.42963970596569984	14200	-615747.2948563271	1325462.164807896	-0.4645529017763926
0.4337732417167662	14300	-576387.0000445556	1320730.3621288112	-0.4364153475774645
0.4379067774678325	14400	-535304.7999404157	1292385.5715145888	-0.41419899118269676
0.44204031321889886	14500	-550706.3862435042	1293187.412420985	-0.42585195382664837
0.4461738489699652	14600	-562715.2106569686	1297060.6316713933	-0.43383878665090114
0.45030738472103155	14700	-573146.195390138	1300393.5216648902	-0.4407482703053922
0.4544409204720979	14800	-581338.8097320504	1304123.6354477103	-0.44576970613102546
0.45857445622316423	14900	-587309.2841466392	1308981.8837859042	-0.44867640371614104
0.46270799197423057	15000	-592610.3053788287	1313694.3999587998	-0.45110210213076507
0.4668415277252969	15100	-596248.8914961528	1318318.527842025	-0.4522798389795533
0.47097506347636325	15200	-599356.4468215825	1322247.4050006852	-0.4532861585168109
0.4751085992274296	15300	-601423.9362110717	1325131.7727461269	-0.4538597206560939
0.47924213497849594	15400	-602353.0103163302	1326531.363595851	-0.4540812428916281
0.4833756707295623	15500	-598686.3484231686	1325543.960811397	-0.45165333336564595
0.4875092064806286	15600	-562588.4644039271	1295923.7764479492	-0.43412156997840484
0.49164274223169496	15700	-569719.6054510958	1304317.8452822142	-0.436795070704431
0.4957762779827613	15800	-581264.695988806	1308107.0326360057	-0.44435560813206704
0.49990981373382765	15900	-590609.6351628957	1311558.2736219214	-0.4503113945001492
0.5040433494848886	16000	-594798.8305240336	1317888.1616070536	-0.45132724297236765
0.5081768852359494	16100	-597679.0907784912	1323497.0278444486	-0.45159080693359654
0.5123104209870102	16200	-600300.4390960494	1327905.043006453	-0.4520657875784061
0.516443956738071	16300	-602079.3045623293	1331200.4236118142	-0.4522829875074463
0.5205774924891318	16400	-600589.4856526195	1333695.5004441335	-0.45031979597488137
0.5247110282401926	16500	-533074.671895084	1300598.991563009	-0.4098685877454477
0.5288445639912533	16600	-544784.8568237727	1301814.900109038	-0.41848104271824077
